"","attitude_index_y0","contactOnly_cats_index_y0","contactOnly_raw_index_y0","contactOnly_index_y0","in_index_y0","vio_index_y0","attitude_cw_y0","contactOnly_cw_y0","contactOnly_cats_cw_y0","contactOnly_raw_cw_y0","in_cw_y0","vio_cw_y0","attitude_index_y1","contactOnly_cats_index_y1","contactOnly_raw_index_y1","contactOnly_index_y1","in_index_y1","vio_index_y1","attitude_cw_y1","contactOnly_cw_y1","contactOnly_cats_cw_y1","contactOnly_raw_cw_y1","in_cw_y1","vio_cw_y1","attitude_index","contactOnly_cats_index","contactOnly_raw_index","contactOnly_index","in_index","vio_index","attitude_cw","contactOnly_cw","contactOnly_cats_cw","contactOnly_raw_cw","in_cw","vio_cw","violence_group.criminals_y0","violence_group.defend_group_y0","violence_group.defend_religion_y0","violence_group.government_y0","violence_group.maintain_culture_y0","violence_group.retaliate_y0","violence_group.criminals_y1","violence_group.defend_group_y1","violence_group.defend_religion_y1","violence_group.government_y1","violence_group.maintain_culture_y1","violence_group.retaliate_y1","violence_group.criminals","violence_group.defend_group","violence_group.defend_religion","violence_group.government","violence_group.maintain_culture","violence_group.retaliate","community","psu","state","treatment","radio_y0","age_y0","ethnic2_y0","gender_y0","income_month_y0","outgroup_atts_group.trust_rel","survey"
"235",0.29054203984267,0.2,1.6,0.0484848484848485,1.02723934745322,0.227794472276182,0.62517011580956,0.0792111415348541,0.24826736222833,0.0307026097250922,-0.716195677025114,0.758382694179238,0.519227294376237,0,0,0,0,0.842883770582826,0.710620356181517,0,0,0,-0.252797402937297,1,0.228685254533567,-0.2,-1.6,-0.0484848484848485,1.02723934745322,0.615089298306644,0.0854502403719569,-0.0792111415348541,-0.24826736222833,-0.0307026097250922,0.463398274087816,0.241617305820762,-0.608786269934549,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0,0,0,1.02438057088007,"33.pastoralists","33","ben",0,3,35,"fulani","female",2000,-0.609274810282914,1
"236",0.557140872740144,0.2,0.8,0.0242424242424242,0,0.206354038117497,0.708749649640554,0.0396055707674271,0.24826736222833,0.0153513048625461,0,0.819818402718545,0.625382482103711,0,0,0,0,0.0507554621062526,0.640787734140777,0,0,0,-0.231916178205188,0.712896025781257,0.0682416093635664,-0.2,-0.8,-0.0242424242424242,0,-0.155598576011245,-0.0679619154997773,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,-0.231916178205188,-0.106922376937288,1.08339925011379,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,-1.45487902995872,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,-2.5382782800725,0.973969698911462,0.871215031338732,-2.21449157078694,0.94961309366171,1.02438057088007,"20.pastoralists","20","nas",1,1,40,"fulani","female",500,-0.609274810282914,1
"237",0.839832755340781,0.8,3.4,0.193116883116883,0.737181356889061,0.701868310578798,0.768527584546319,0.391450209746103,0.73745069696917,0.233896655972674,-0.494492341328068,0.904042379528985,-0.56363176604225,0.4,1.2,0.0676767676767677,0.552400129702386,0.36880993228021,0.433307848849015,0.190129985532646,0.37036856367507,0.0910322340324327,-0.316945226867442,0.893587363391246,-1.40346452138303,-0.4,-2.2,-0.125440115440115,0.184781227186675,-0.333058378298588,-0.335219735697304,-0.201320224213457,-0.367082133294099,-0.142864421940241,0.177547114460626,-0.0104550161377389,0.237306490089618,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,-0.279651957090299,0,-0.973969698911462,0,0,0,-1.02438057088007,"5.farmers","5","nas",0,0,20,"jukun","female",25000,-1.21854962056583,1
"238",-0.411993717281052,0.2,0.8,0.0242424242424242,0.222222222222222,-0.133140866215145,0.451611707084212,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.213264857937513,0.61043086042138,-0.41231990118252,0.2,0.4,0.0181818181818182,1,0.842883770582826,0.425650511511209,0.073507983633209,0.246503148275103,0.0359185199826903,-0.483873760159946,1,-0.000326183901467492,0,-0.4,-0.00606060606060606,-0.777777777777778,0.976024636797971,-0.025961195573003,0.033902412865782,-0.0017642139532279,0.0205672151201442,-0.270608902222434,0.38956913957862,1.08339925011379,0.920613348808229,-0.837388958693393,-1.59650919590245,-1.11368825540681,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,1.74243006267746,2.21449157078694,1.89922618732342,0,"6.pastoralists","6","nas",0,0,20,"fulani","female",3000,0.609274810282914,1
"239",-0.743432133629729,0.2,0.6,0.0181818181818182,0.844314323241614,0.842883770582826,0.257322630799676,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.528330554224834,0.957334469165662,-0.679806224469403,0.2,0.4,0.0181818181818182,0.571428571428571,-0.593403835432194,0.393379299008814,0.073507983633209,0.246503148275103,0.0359185199826903,-0.401047367751085,0.536376075715001,0.0636259091603261,0,-0.2,0,0.272885751813042,-1.43628760601502,0.136056668209138,0.0438038055576387,-0.0017642139532279,0.0244050413357807,0.127283186473749,-0.420958393450661,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,-0.0533563501032336,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,-0.846092760024167,-0.973969698911462,-1.74243006267746,-1.10724578539347,-1.89922618732342,-2.04876114176013,"21.pastoralists","21","ben",1,0,35,"fulani","male",2000,0,1
"240",1.13258047620082,1,1.6,0.275194805194805,0,-0.105263906022406,0.932446019340852,0.295513786697766,1,0.182822512994401,0,0.666015098466169,-1.25543340241545,0,0,0,0.719462839365151,-1.03219864893398,0.0387396526602554,0,0,0,-0.619206136747959,0.512694299003368,-2.38801387861627,-1,-1.6,-0.275194805194805,-0.719462839365151,-0.926934742911573,-0.893706366680597,-0.295513786697766,-1,-0.182822512994401,-0.619206136747959,-0.153320799462801,-0.608786269934549,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,-0.608786269934549,-2.00129574792616,-1.70860399003213,0.617982374884493,-0.1640751617451,-2.32841309885043,0,-0.973969698911462,-2.6136450940162,0,-0.94961309366171,-1.02438057088007,"32.pastoralists","32","ben",1,4,42,"fulani","male",40000,-3.04637405141457,1
"241",0.338281069795176,0.2,1.2,0.0363636363636364,0,0.0357515539816218,0.723321404513092,0.0594083561511406,0.24826736222833,0.0230269572938192,-0.185211205798652,0.719307188102847,-0.753412088607129,0,0,0,0.5,-0.278988007349114,0.276980607738031,0,0,0,-0.477175678842636,0.534884839890054,-1.09169315840231,-0.2,-1.2,-0.0363636363636364,-0.5,-0.314739561330736,-0.446340796775062,-0.0594083561511406,-0.24826736222833,-0.0230269572938192,-0.291964473043985,-0.184422348212793,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,-1.45487902995872,0.920613348808229,0.0338260726453391,-2.70375498129592,0.785537931916609,0.744728613789768,-1.69218552004833,1.94793939782292,-0.871215031338732,-3.32173735618041,0,2.04876114176013,"21.pastoralists","21","ben",1,NA,30,"fulani","female",1000,-0.609274810282914,1
"242",0.805115786072985,0.2,0.8,0.0242424242424242,0.814865347285783,0.539540027426888,0.642434683081151,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.617804072064693,0.873927507771037,1.28404173945565,0.6,1.8,0.309090909090909,0,0.56085285057477,0.866745789209921,0.594807732808317,0.761087429153115,0.425648547806439,-0.185854772065786,0.990982466290573,0.478925953382666,0.4,1,0.284848484848485,0.814865347285783,0.0213128231478825,0.22431110612877,0.55520216204089,0.512820066924785,0.410297242943892,0.431949299998908,0.117054958519536,0.237306490089618,-0.0533563501032336,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0.973969698911462,0,0,0,0,"4.farmers","4","nas",1,3,32,"eggon","male",1000,0.609274810282914,1
"243",-0.348139175897829,0.6,7.8,0.453679653679654,0.730402145365127,-0.246406977037236,0.530252737487593,0.535888988780208,0.692718816541086,0.41595839181767,-0.311078799064536,0.65098149949007,0.664191038265654,0.6,0.8,0.246753246753247,0.422986554008077,0.842883770582826,0.701965000339316,0.378845243138094,0.688760060242108,0.271921607880964,-0.521532164467075,1,1.01233021416348,0,-7,-0.206926406926407,0.30741559135705,1.08929074762006,0.171712262851723,-0.157043745642114,-0.00395875629897846,-0.144036783936707,-0.210453365402539,0.34901850050993,-0.608786269934549,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0.973969698911462,0.871215031338732,0,0.94961309366171,2.04876114176013,"4.farmers","4","nas",1,3,26,"eggon","male",45000,0.609274810282914,1
"244",-0.116040781103629,0.2,0.6,0.0181818181818182,0.666666666666667,-1.2264910480435,0.49904767770007,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.286616690601585,0.252630253570671,-1.02588675981218,0.2,0.4,0.0181818181818182,0.88735038134451,0.842883770582826,0.247090402860231,0.073507983633209,0.246503148275103,0.0359185199826903,-0.705475160424016,1,-0.909845978708553,0,-0.2,0,-0.220683714677844,2.06937481862632,-0.251957274839839,0.0438038055576387,-0.0017642139532279,0.0244050413357807,-0.418858469822431,0.747369746429329,-0.608786269934549,-1.0273260490147,-1.70860399003213,-1.59650919590245,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,2.6136450940162,2.21449157078694,1.89922618732342,2.04876114176013,"22.pastoralists","22","ben",1,0,34,"fulani","male",25000,-2.43709924113166,1
"245",-0.442986485726491,0.2,0.6,0.0181818181818182,0.85516477601437,-0.874534897507797,0.456237278750604,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.644535204064431,0.545603285240125,-0.141006179829005,0.2,0.4,0.0181818181818182,0.699104732275251,0.19177092211028,0.575408314796349,0.073507983633209,0.246503148275103,0.0359185199826903,-0.636715052692795,0.717404792635971,0.301980305897486,0,-0.2,0,0.156060043739119,1.06630581961808,0.119171036045745,0.0438038055576387,-0.0017642139532279,0.0244050413357807,0.00782015137163516,0.171801507395846,-0.608786269934549,-2.00129574792616,-0.837388958693393,0.617982374884493,-1.11368825540681,-1.30403252797037,-0.608786269934549,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,0,2.92190909673439,1.74243006267746,-2.21449157078694,1.89922618732342,2.04876114176013,"21.farmers","21","ben",1,3,25,"tiv","male",20000,-0.609274810282914,1
"246",-0.393256273598026,0.2,0.6,0.0181818181818182,0.699635836444641,-1.52577535699114,0.431995390397155,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.332026371329251,0.220670929351162,0.0338673614899364,0.6,1.6,0.122222222222222,0,0.842883770582826,0.684655784235177,0.312213656672674,0.557743088032995,0.219563789652746,-0.326849939006698,1,0.427123635087963,0.4,1,0.104040404040404,0.699635836444641,2.36865912757397,0.252660393838023,0.282509478597104,0.309475725804665,0.208050311005836,0.00517643232255283,0.779329070648838,-1.45487902995872,-1.0273260490147,-1.70860399003213,-1.59650919590245,-2.06330134906852,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,1.94793939782292,2.6136450940162,2.21449157078694,2.84883928098513,2.04876114176013,"10.farmers","10","nas",1,4,42,"agatu","male",7000,-2.43709924113166,1
"247",0.420523581455644,0.4,1,0.0385281385281385,0.706254089192289,-1.08128854282038,0.702559425695882,0.0595657402600742,0.430169513510256,0.0414127575443768,-0.337876643157438,0.319111489721887,1.37647942750908,0.8,4.8,0.590909090909091,0.657296437391004,0.697681265359704,0.885354013373496,0.884393617444773,0.884952844553083,0.620417224157857,-0.249789443004641,0.958777650936098,0.955955846053438,0.4,3.8,0.552380952380952,0.0489576518012852,1.77896980818008,0.182794587677614,0.824827877184699,0.454783331042827,0.57900446661348,0.0880872001527969,0.63966616121421,-0.608786269934549,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-1.30403252797037,1.08339925011379,0.920613348808229,0.0338260726453391,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,1.94793939782292,0.871215031338732,2.21449157078694,1.89922618732342,2.04876114176013,"10.farmers","10","nas",1,3,28,"hausa","male",7000,-2.43709924113166,1
"248",-0.157432415965315,0.2,0.8,0.0242424242424242,0.831025572016765,0.0783772002773868,0.44294438472113,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.482069234065613,0.672952752345389,-0.747866362315547,0,0,0,0.6,-0.122517294961997,0.457479563411954,0,0,0,-0.44656444992138,0.742773982803829,-0.590433946350231,-0.2,-0.8,-0.0242424242424242,0.231025572016765,-0.200894495239383,0.0145351786908238,-0.0396055707674271,-0.24826736222833,-0.0153513048625461,0.0355047841442335,0.0698212304584409,-1.45487902995872,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,-1.30403252797037,0.237306490089618,-1.0273260490147,0.905041103984072,0.617982374884493,-0.1640751617451,-1.30403252797037,1.69218552004833,-1.94793939782292,0,0,-0.94961309366171,0,"21.farmers","21","ben",1,3,25,"tiv","female",20000,-1.21854962056583,1
"249",1.3291723394614,0.2,0.8,0.0242424242424242,0,0.842883770582826,0.999675876699804,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.185211205798652,0.957334469165662,0.128412509967478,0.2,0.8,0.0363636363636364,0,0.411463300132554,0.644850451670302,0.147015967266418,0.246503148275103,0.0718370399653805,-0.252797402937297,0.913046535017482,-1.20075982949393,0,0,0.0121212121212121,0,-0.431420470450272,-0.354825425029502,0.107410396498991,-0.0017642139532279,0.0564857351028344,-0.0675861971386458,-0.0442879341481804,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.237306490089618,0.920613348808229,-0.837388958693393,0.617982374884493,0.785537931916609,0.744728613789768,-0.846092760024167,0,-1.74243006267746,0,0,0,"51.pastoralists","51","nas",1,NA,18,"fulani","female",0,-1.21854962056583,1
"250",-1.04982994709965,0,0,0,0,0.473801842118336,0.306368882609356,0,0,0,-0.339586373298508,0.700727801889476,-0.29863045835233,0.6,3.8,0.336219336219336,0.2,0.842883770582826,0.336710945070212,0.504323592338496,0.485415719121988,0.293486519517073,-0.477353220970059,1,0.751199488747318,0.6,3.8,0.336219336219336,-0.2,0.36908192846449,0.0303420624608555,0.504323592338496,0.485415719121988,0.293486519517073,-0.137766847671551,0.299272198110524,1.08339925011379,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,2.21449157078694,0,0,"10.farmers","10","nas",1,4,63,"hausa","male",8000,1.21854962056583,1
"251",0.932270443394213,0.2,0.8,0.0242424242424242,0.48341320458066,0.842883770582826,0.809104267361868,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.244994202630314,0.957334469165662,0.530676806755893,0.6,9.6,0.426262626262626,0.149575142518748,-0.76957070922625,0.72381871532972,1,0.697578320195158,1,-0.135526129147069,0.473014403306078,-0.40159363663832,0.4,8.8,0.402020202020202,0.333838062061912,-1.61245447980908,-0.0852855520321477,0.960394429232573,0.449310957966828,0.984648695137454,0.109468073483246,-0.484320065859585,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-1.45487902995872,-0.0533563501032336,0.905041103984072,-1.59650919590245,-1.11368825540681,-1.30403252797037,-2.5382782800725,-0.973969698911462,0,-2.21449157078694,-1.89922618732342,-2.04876114176013,"50.farmers","50","nas",1,3,40,"eggon","female",7000,-1.21854962056583,1
"252",0.979766458953389,1,2.2,0.326147186147186,0,0.206354038117497,0.882484834029713,0.402946401701779,1,0.257961737232326,-0.185211205798652,0.819818402718545,1.4274682710917,0.2,1.6,0.0727272727272727,0,-0.133785502125992,1,0.294031934532836,0.246503148275103,0.143674079930761,-0.252797402937297,0.576107188953956,0.447701812138307,-0.8,-0.6,-0.253419913419913,0,-0.34013954024349,0.117515165970287,-0.108914467168943,-0.753496851724897,-0.114287657301565,-0.0675861971386458,-0.243711213764589,1.08339925011379,-0.0533563501032336,0.0338260726453391,0.617982374884493,-0.1640751617451,-0.279651957090299,-1.45487902995872,0.920613348808229,0.905041103984072,-2.70375498129592,0.785537931916609,0.744728613789768,-2.5382782800725,0.973969698911462,0.871215031338732,-3.32173735618041,0.94961309366171,1.02438057088007,"51.pastoralists","51","nas",1,NA,30,"fulani","male",16000,0,1
"253",0.397232264733316,0.2,0.8,0.0242424242424242,1,-0.815233238233299,0.624113127683087,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.55950933748667,0.60178304453759,0.770893545972568,0.4,0.6,0.218181818181818,0.166666666666667,0.56085285057477,0.872156332784455,0.325708094401871,0.573712904795191,0.225279952220745,-0.339499682149242,0.990982466290573,0.373661281239252,0.2,-0.2,0.193939393939394,0.833333333333333,1.37608608880807,0.248043205101368,0.286102523634444,0.32544554256686,0.209928647358199,0.220009655337428,0.389199421752983,-1.45487902995872,-1.0273260490147,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,-0.608786269934549,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,2.6136450940162,0,2.84883928098513,0,"5.pastoralists","5","nas",0,3,78,"fulani","male",18000,-0.609274810282914,1
"254",-0.00937511965323027,0.8,1.6,0.0894805194805195,0.728494900157773,-0.729460003295477,0.610227420909971,0.166998355264087,0.73745069696917,0.116551981782302,-0.485716933585787,0.65034301205192,0.888216813420573,0.4,1.6,0.203174603174603,0.6,0.842883770582826,0.767229019285427,0.237988700743388,0.238912570846885,0.191510358943703,-0.4966937889165,1,0.897591933073803,-0.4,0,0.113694083694084,0.128494900157773,1.5723437738783,0.157001598375457,0.0709903454793002,-0.498538126122285,0.0749583771614013,-0.0109768553307128,0.34965698794808,0.237306490089618,-1.0273260490147,-0.837388958693393,0.617982374884493,-2.06330134906852,-1.30403252797037,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0.846092760024167,1.94793939782292,1.74243006267746,0,2.84883928098513,2.04876114176013,"10.farmers","10","nas",1,3,52,"afo","male",50000,-1.82782443084874,1
"255",0.60594175416486,0,0,0,0,0.0465684168871584,0.677231991591954,0,0,0,-0.200884626526593,0.527662386464905,0.864685966636738,0.2,0.8,0.0363636363636364,0,0.842883770582826,0.920441351068243,0.147015967266418,0.246503148275103,0.0718370399653805,-0.252797402937297,1,0.258744212471878,0.2,0.8,0.0363636363636364,0,0.796315353695668,0.243209359476289,0.147015967266418,0.246503148275103,0.0718370399653805,-0.0519127764107045,0.472337613535095,-0.608786269934549,0.920613348808229,0.0338260726453391,-1.59650919590245,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.69218552004833,0,0.871215031338732,2.21449157078694,0,0,"6.pastoralists","6","nas",0,0,33,"fulani","male",20000,0,1
"256",-0.385178285164403,0.2,0.2,0.00606060606060606,1.1454448232596,-1.52577535699114,0.449466707415075,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.826489910643091,0.220670929351162,-1.07240669488338,0,0,0,0.777777777777778,-0.278988007349114,0.116218957980766,0,0,0,-0.696840531309975,0.534884839890054,-0.687228409718975,-0.2,-0.2,-0.00606060606060606,0.367667045481823,1.24678734964203,-0.333247749434309,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,0.129649379333115,0.314213910538892,-1.45487902995872,-1.0273260490147,-1.70860399003213,-1.59650919590245,-2.06330134906852,-1.30403252797037,-1.45487902995872,0.920613348808229,0.0338260726453391,-2.70375498129592,0.785537931916609,0.744728613789768,0,1.94793939782292,1.74243006267746,-1.10724578539347,2.84883928098513,2.04876114176013,"22.pastoralists","22","ben",1,3,30,"fulani","male",10000,2.43709924113166,1
"257",-1.0949034042308,0.2,0.2,0.00606060606060606,1.08463962614058,-0.896747578588132,0.106692812208145,0.00990139269185676,0.24826736222833,0.00383782621563653,-0.765062056447123,0.44741482335998,-0.794734100977337,0,0,0,0,-0.366081892336802,0.458817303925558,0,0,0,-0.299358686632165,0.716502038511449,0.300169303253461,-0.2,-0.2,-0.00606060606060606,1.08463962614058,0.530665686251329,0.352124491717413,-0.00990139269185676,-0.24826736222833,-0.00383782621563653,0.465703369814957,0.269087215151469,-0.608786269934549,-1.0273260490147,-0.837388958693393,-0.489263410508977,-1.11368825540681,-1.30403252797037,-0.608786269934549,-0.0533563501032336,-1.70860399003213,0.617982374884493,-0.1640751617451,-0.279651957090299,0,0.973969698911462,-0.871215031338732,1.10724578539347,0.94961309366171,1.02438057088007,"34.pastoralists","34","ben",0,1,34,"fulani","male",34000,0,1
"258",-0.74520745093439,0.2,0.6,0.0181818181818182,0.589305248543029,0.842883770582826,0.457322824501083,0.0297041780755703,0.24826736222833,0.0115134786469096,-0.338598551881313,0.957334469165662,-0.89490048705199,0,0,0,0.153435789954876,-0.645075929633574,0.180895592319982,0,0,0,-0.143941124563525,0.473438322073503,-0.1496930361176,-0.2,-0.6,-0.0181818181818182,0.435869458588153,-1.4879597002164,-0.2764272321811,-0.0297041780755703,-0.24826736222833,-0.0115134786469096,0.194657427317787,-0.48389614709216,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-1.0273260490147,0.905041103984072,-1.59650919590245,0.785537931916609,-2.32841309885043,-1.69218552004833,-1.94793939782292,0,-2.21449157078694,0,-3.0731417126402,"51.farmers","51","nas",1,4,38,"koro","male",1500,0.609274810282914,1
"259",0.0378244014031987,0.2,0.8,0.0242424242424242,0,-0.97756152138521,0.55814496883265,0.0396055707674271,0.24826736222833,0.0153513048625461,-0.324375650472809,0.571668172779641,1.07692546450021,0.4,1.4,0.254545454545455,0.25,0.842883770582826,0.836792182483656,0.472724061668289,0.573712904795191,0.297116992186126,-0.287921817703228,1,1.03910106309701,0.2,0.6,0.23030303030303,-0.25,1.82044529196804,0.278647213651007,0.433118490900862,0.32544554256686,0.28176568732358,0.0364538327695817,0.428331827220359,-1.45487902995872,-2.00129574792616,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,2.5382782800725,2.92190909673439,2.6136450940162,0,2.84883928098513,0,"1.farmers","1","nas",1,4,32,"other","male",33000,0,1
"260",0.747395067287349,0.6,2,0.113160173160173,0.589305248543029,0.842883770582826,0.72795090173077,0.206116367696186,0.356205930762335,0.146117878567995,-0.338598551881313,0.957334469165662,1.4274682710917,0.4,0.6,0.0363636363636364,0.482908475852081,0.842883770582826,1,0.122405897326518,0.433877672633027,0.0770310388834411,-0.11721408115574,1,0.680073203804347,-0.2,-1.4,-0.0767965367965368,0.106396772690948,0,0.27204909826923,-0.0837104703696682,0.0776717418706919,-0.0690868396845544,0.221384470725573,0.0426655308343377,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,0,0,0,"51.farmers","51","nas",1,4,45,"koro","female",1e+05,0,1
"261",0.0173403671235021,0,0,0,0,0.473801842118336,0.556904494732995,0,0,0,-0.339586373298508,0.700727801889476,-0.217182502466235,0.2,0.4,0.0181818181818182,0.565591840252436,0.842883770582826,0.517248158636622,0.073507983633209,0.246503148275103,0.0359185199826903,-0.0708343714903518,1,-0.234522869589737,0.2,0.4,0.0181818181818182,-0.565591840252436,0.36908192846449,-0.0396563360963733,0.073507983633209,0.246503148275103,0.0359185199826903,0.268752001808156,0.299272198110524,1.08339925011379,0.920613348808229,0.905041103984072,-1.59650919590245,0.785537931916609,0.744728613789768,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,0,0,0,2.21449157078694,0,0,"10.farmers","10","nas",1,2,58,"hausa","female",3000,-0.609274810282914,1
"262",-0.632648410460866,0.2,0.4,0.0121212121212121,1.02601670860228,-2.04337469952198,0.330370354778248,0.0198027853837135,0.24826736222833,0.00767565243127306,-0.868368883865783,0,-1.16930409674152,0,0,0,0.777777777777778,-0.940273082816349,0.211726901065327,0,0,0,-0.548091193881574,0.337842100188047,-0.536655686280658,-0.2,-0.4,-0.0121212121212121,0.248238930824506,1.10310161670563,-0.118643453712921,-0.0198027853837135,-0.24826736222833,-0.00767565243127306,0.320277689984209,0.337842100188047,-1.45487902995872,-2.00129574792616,-1.70860399003213,-2.70375498129592,-2.06330134906852,-2.32841309885043,0.237306490089618,-1.0273260490147,-0.837388958693393,-1.59650919590245,-1.11368825540681,-1.30403252797037,1.69218552004833,0.973969698911462,0.871215031338732,1.10724578539347,0.94961309366171,1.02438057088007,"22.pastoralists","22","ben",1,2,20,"fulani","female",5000,2.43709924113166,1
"263",-0.00937511965323027,0.2,1.4,0.0424242424242424,0.797986554008077,0.842883770582826,0.610227420909971,0.0693097488429973,0.24826736222833,0.0268647835094557,-0.555920195524036,0.957334469165662,1.06434340003448,0.2,0.8,0.0363636363636364,0.350599414580677,-0.902156635678931,0.762752429876962,0.147015967266418,0.246503148275103,0.0718370399653805,-0.126919735422875,0.351905656742454,1.07371851968771,0,-0.6,-0.00606060606060606,0.447387139427401,-1.74504040626176,0.152525008966992,0.0777062184234207,-0.0017642139532279,0.0449722564559249,0.429000460101161,-0.605428812423208,1.08339925011379,0.920613348808229,0.905041103984072,0.617982374884493,0.785537931916609,0.744728613789768,-0.608786269934549,-2.00129574792616,-0.837388958693393,-1.59650919590245,-1.11368825540681,0.744728613789768,-1.69218552004833,-2.92190909673439,-1.74243006267746,-2.21449157078694,-1.89922618732342,0,"51.farmers","51","nas",1,3,22,"koro","female",5833,0,1
"264",-0.410173667988459,0.2,1,0.0303030303030303,0.844314323241614,-0.549750720193174,0.493536654298112,0.0495069634592838,0.24826736222833,0.0191891310781826,-0.602722370149535,0.567574538095444,-0.86535676162753,0,0,0,0,-0.349561211925451,0.370635604290346,0,0,0,-0.217136509802794,0.720586886598738,-0.455183093639071,-0.2,-1,-0.0303030303030303,0.844314323241614,0.200189508267724,-0.122901050007766,-0.0495069634592838,-0.24826736222833,-0.0191891310781826,0.385585860346741,0.153012348503294,-1.45487902995872,-1.0273260490147,0.0338260726453391,0.617982374884493,-0.1640751617451,-1.30403252797037,-0.608786269934549,0.920613348808229,-1.70860399003213,0.617982374884493,-2.06330134906852,0.744728613789768,0.846092760024167,1.94793939782292,-1.74243006267746,0,-1.89922618732342,2.04876114176013,"34.farmers","34","ben",0,4,60,"tiv","male",20000,-1.82782443084874,1
